DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160215,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,13,晴,1019,18,4,24,5,18
20160215,14,晴,1019,17,4,N/A,N/A,N/A
20160215,15,晴,1019,18,5,29,8,25
20160215,16,晴,1019,19,4,34,8,34
20160215,17,晴,1019,21,4,42,5,44
20160215,18,晴,1020,22,3,59,7,71
20160215,19,晴,1020,23,3,67,8,87
20160215,20,晴,1020,23,3,74,10,97
20160215,21,晴,1020,22,3,80,10,111
20160215,22,晴,1020,24,2,84,9,117
20160215,23,晴,1019,25,2,70,9,91
20160216,00,晴,1019,25,2,59,8,69
20160216,01,晴,1019,22,3,56,8,62
20160216,02,晴,1018,25,2,53,6,57
20160216,03,晴,1018,35,-1,44,6,45
20160216,04,晴,1018,43,-3,39,6,39
20160216,05,晴,1018,47,-4,33,5,32
20160216,06,晴,1018,43,-3,34,5,34
20160216,07,晴,1018,46,-3,32,6,32
20160216,08,晴,1019,26,3,32,6,32
20160216,09,晴,1019,23,5,36,8,36
20160216,10,晴,1019,22,5,36,8,38
20160216,11,晴,1019,21,6,36,9,38
20160216,12,晴,1018,20,7,30,8,29
20160216,13,晴,1018,19,8,27,6,22
20160216,14,晴,1017,19,9,27,6,22
20160216,15,晴,1017,19,8,32,7,29
20160216,16,晴,1018,20,8,40,7,40
20160216,17,晴,1018,21,8,43,5,45
20160216,18,晴,1019,25,7,45,5,47
20160216,19,晴,1020,26,7,45,7,46
20160216,20,晴,1021,26,6,44,8,45
20160216,21,晴,1022,32,4,38,9,38
20160216,22,晴,1022,32,3,29,7,26
20160216,23,晴,N/A,N/A,N/A,25,8,24
20160217,00,晴,1022,38,1,25,10,23
20160217,01,晴,1022,46,-1,26,12,20
20160217,02,晴,1022,44,-1,21,10,18
20160217,03,晴,1022,55,-3,21,11,18
20160217,04,晴,1021,54,-3,23,10,17
20160217,05,晴,1021,60,-4,30,16,15
20160217,06,晴,1021,66,-4,N/A,N/A,N/A
20160217,07,晴,1021,65,-4,N/A,N/A,N/A
20160217,08,晴,1022,52,1,55,39,37
20160217,09,晴,1021,39,4,N/A,N/A,N/A
20160217,10,晴,1021,29,6,N/A,N/A,N/A
20160217,11,晴,1020,27,7,N/A,N/A,N/A
20160217,12,晴,1018,25,8,84,62,25
20160217,13,晴,1016,23,8,76,56,13
20160217,14,晴,1015,21,10,56,40,11
20160217,15,晴,1015,21,10,54,38,9
20160217,16,晴,1014,21,10,53,38,23
20160217,17,晴,1014,23,8,51,34,25
20160217,18,晴,1014,30,7,57,41,29
20160217,19,晴,1015,34,6,N/A,N/A,N/A
20160217,20,晴,1015,36,5,73,52,59
20160217,21,晴,1015,39,4,88,65,49
20160217,22,晴,1015,44,3,96,71,72
20160217,23,晴,1015,52,1,95,71,66
20160218,00,晴,1015,36,3,94,70,56
20160218,01,晴,1014,35,2,79,58,13
20160218,02,晴,1014,30,2,47,30,22
20160218,03,晴,1013,16,7,40,20,34
20160218,04,晴,1013,16,6,42,18,42
20160218,05,晴,1014,15,5,42,18,42
20160218,06,晴,1015,17,4,49,15,51
20160218,07,晴,1016,19,4,45,8,46
20160218,08,晴,1017,20,5,39,6,39
20160218,09,晴,1018,19,5,31,5,29
20160218,10,晴,1018,17,6,29,6,27
20160218,11,晴,1018,16,7,24,7,21
20160218,12,晴,1017,15,8,25,6,18
20160218,13,晴,1016,13,9,26,7,12
20160218,14,晴,1016,12,9,N/A,N/A,N/A
20160218,15,晴,1016,11,9,27,7,12
20160218,16,晴,1016,11,9,N/A,N/A,N/A
20160218,17,多云,1017,13,8,28,8,20
20160218,18,多云,1018,14,8,27,10,17
20160218,19,多云,1019,18,6,27,10,22
20160218,20,多云,1020,18,6,35,16,35
20160218,21,多云,1020,22,5,36,20,34
20160218,22,多云,1021,23,5,N/A,N/A,N/A
20160218,23,多云,1021,24,4,37,24,31
20160219,00,多云,1021,28,4,34,21,28
20160219,01,多云,1021,27,4,30,18,19
20160219,02,多云,1021,29,3,27,17,21
20160219,03,多云,1021,30,3,N/A,N/A,N/A
20160219,04,多云,1021,39,1,29,20,20
20160219,05,多云,1022,38,0,27,18,13
20160219,06,多云,1022,40,1,N/A,N/A,N/A
20160219,07,多云,1023,33,2,N/A,N/A,N/A
20160219,08,多云,1023,34,4,N/A,N/A,N/A
20160219,09,多云,1023,29,6,38,22,35
20160219,10,多云,1024,19,6,54,25,60
20160219,11,多云,1024,11,7,76,30,102
20160219,12,多云,1024,15,6,56,21,63
20160219,13,多云,1024,16,6,41,13,38
20160219,14,多云,1024,15,6,N/A,N/A,N/A
20160219,15,多云,1025,15,6,32,11,30
20160219,16,多云,1025,15,6,N/A,N/A,N/A
20160219,17,多云,1026,15,4,N/A,N/A,N/A
20160219,18,多云,1028,16,3,25,6,18
20160219,19,多云,1029,16,3,N/A,N/A,N/A
20160219,20,多云,1029,17,2,22,8,17
20160219,21,多云,1030,18,2,N/A,N/A,N/A
20160219,22,多云,1030,19,1,21,8,16
20160219,23,多云,1030,19,0,20,7,10
20160220,00,多云,1030,23,-1,20,7,11
20160220,01,多云,1030,25,-2,19,8,7
20160220,02,N/A,N/A,N/A,N/A,20,8,7
20160220,03,多云,1029,25,-1,18,7,10
20160220,04,多云,1030,24,-1,N/A,N/A,N/A
20160220,05,多云,1029,20,-1,N/A,N/A,N/A
20160220,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160220,07,晴,1030,17,-1,N/A,N/A,N/A
20160220,08,晴,1030,15,-1,N/A,N/A,N/A
20160220,09,晴,1030,15,0,N/A,N/A,N/A
20160220,10,晴,1029,14,1,N/A,N/A,N/A
20160220,11,晴,1028,14,2,N/A,N/A,N/A
20160220,12,晴,1026,13,3,N/A,N/A,N/A
20160220,13,晴,1025,14,3,N/A,N/A,N/A
20160220,14,N/A,N/A,N/A,N/A,27,11,6
20160220,15,晴,1023,12,4,26,13,5
20160220,16,晴,1023,13,4,27,13,13
20160220,17,晴,1023,13,3,N/A,N/A,N/A
20160220,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160220,19,晴,1023,18,0,36,19,32
20160220,20,晴,1023,18,0,34,20,30
20160220,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160220,22,N/A,N/A,N/A,N/A,47,32,46
20160220,23,晴,1023,28,-3,N/A,N/A,N/A
20160221,00,晴,1023,34,-4,N/A,N/A,N/A
20160221,01,晴,1023,36,-4,N/A,N/A,N/A
20160221,02,晴,1023,40,-5,N/A,N/A,N/A
20160221,03,晴,1023,46,-6,68,49,56
20160221,04,晴,1023,48,-5,N/A,N/A,N/A
20160221,05,晴,1024,48,-6,N/A,N/A,N/A
20160221,06,N/A,N/A,N/A,N/A,60,42,37
20160221,07,晴,1024,50,-6,68,48,38
20160221,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160221,09,晴,1025,36,-1,N/A,N/A,N/A
20160221,10,晴,1025,32,1,N/A,N/A,N/A
20160221,11,晴,1024,28,4,N/A,N/A,N/A
20160221,12,晴,1023,29,5,102,76,77
20160221,13,晴,1022,29,5,134,101,82
20160221,14,晴,1021,29,6,122,92,88
20160221,15,晴,1020,30,6,113,85,92
20160221,16,晴,1020,31,6,116,87,114
20160221,17,晴,1021,33,5,N/A,N/A,N/A
20160221,18,晴,1021,35,4,120,91,139
20160221,19,晴,1021,37,4,117,88,135
20160221,20,晴,1022,41,2,129,97,143
20160221,21,晴,1022,44,1,143,109,154
20160221,22,晴,1022,47,1,162,123,166
20160221,23,晴,1021,49,1,174,132,146
20160222,00,晴,1021,65,-1,173,131,137
20160222,01,晴,1021,68,-2,165,126,123
20160222,02,晴,1021,70,-2,165,126,108
20160222,03,晴,1021,73,-2,163,124,102
20160222,04,晴,1021,75,-3,163,124,81
20160222,05,晴,1021,79,-4,158,120,63
20160222,06,晴,1021,81,-4,154,117,52
20160222,07,晴,1022,81,-4,156,118,63
20160222,08,晴,1023,71,-1,159,120,78
20160222,09,晴,1023,62,1,165,125,114
20160222,10,晴,1023,49,4,171,129,112
20160222,11,N/A,N/A,N/A,N/A,178,134,111
20160222,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160222,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160222,14,晴,1022,12,9,N/A,N/A,N/A
20160222,15,晴,1023,12,8,43,16,37
20160222,16,晴,1024,13,7,36,12,32
20160222,17,晴,1024,14,6,44,15,32
20160222,18,晴,1026,16,5,37,9,34
20160222,19,晴,1027,19,5,38,9,39
20160222,20,晴,1029,19,4,46,15,48
20160222,21,晴,1030,20,3,58,25,65
20160222,22,晴,1031,22,2,60,31,72
20160222,23,晴,1031,23,2,50,26,48
20160223,00,晴,1032,26,1,41,24,40
20160223,01,晴,1033,28,1,30,16,26
20160223,02,晴,1033,32,-1,27,15,24
20160223,03,晴,1033,30,0,25,15,20
20160223,04,N/A,N/A,N/A,N/A,26,15,14
20160223,05,N/A,N/A,N/A,N/A,22,12,8
20160223,06,晴,1034,26,-2,22,9,11
20160223,07,晴,1034,26,-2,22,6,6
20160223,08,晴,1035,20,0,20,5,9
20160223,09,晴,1036,20,0,21,6,14
20160223,10,晴,1036,19,0,22,7,18
20160223,11,晴,1036,19,1,24,8,15
20160223,12,晴,1036,17,2,24,9,12
20160223,13,晴,1034,16,2,29,10,22
20160223,14,晴,1034,15,3,N/A,N/A,N/A
20160223,15,晴,1034,13,3,30,9,15
20160223,16,晴,1034,13,3,31,11,16
20160223,17,晴,1034,14,2,28,9,16
20160223,18,晴,1034,15,1,27,9,14
20160223,19,N/A,N/A,N/A,N/A,25,10,16
20160223,20,晴,1035,17,-1,N/A,N/A,N/A
20160223,21,晴,1035,18,-1,21,11,17
20160223,22,晴,1035,22,-2,N/A,N/A,N/A
20160223,23,晴,1035,23,-3,24,14,15
20160224,00,晴,1035,27,-4,27,16,11
20160224,01,晴,1035,32,-5,27,17,19
20160224,02,晴,1035,32,-5,24,15,16
20160224,03,晴,1034,34,-5,27,17,16
20160224,04,晴,1034,38,-7,31,20,12
20160224,05,晴,1033,39,-7,39,26,16
20160224,06,晴,1033,37,-7,47,33,19
20160224,07,晴,1033,39,-6,49,34,20
20160224,08,晴,1033,29,-1,51,35,38
20160224,09,晴,1033,25,0,54,37,38
20160224,10,晴,1032,20,2,65,47,47
20160224,11,晴,1031,19,4,67,48,43
20160224,12,晴,1030,14,5,62,44,28
20160224,13,晴,1028,14,6,60,43,16
20160224,14,晴,1028,14,6,49,31,16
20160224,15,晴,1027,12,7,37,22,15
20160224,16,晴,1027,14,6,35,20,19
20160224,17,晴,1027,15,6,N/A,N/A,N/A
20160224,18,晴,1028,17,5,45,20,49
20160224,19,晴,1029,19,5,53,20,58
20160224,20,晴,1030,16,5,66,16,81
20160224,21,晴,1030,15,4,65,12,80
20160224,22,晴,1031,16,3,61,10,72
20160224,23,晴,1031,16,3,50,8,54
20160225,00,晴,1030,18,2,38,8,39
20160225,01,晴,1031,19,2,35,12,36
20160225,02,晴,1030,24,0,34,12,33
20160225,03,晴,1030,18,2,32,12,31
20160225,04,晴,1030,21,0,31,12,31
20160225,05,晴,1030,34,-3,31,12,31
20160225,06,晴,1030,37,-4,27,12,25
20160225,07,多云,1031,42,-3,32,14,32
20160225,08,多云,1031,31,0,41,19,42
20160225,09,多云,1031,N/A,N/A,50,25,54
20160225,10,多云,1030,23,3,N/A,N/A,N/A
20160225,11,晴,1029,20,4,50,33,53
20160225,12,晴,1028,18,5,52,33,54
20160225,13,晴,1027,16,6,52,32,52
20160225,14,晴,1025,15,7,54,36,46
20160225,15,晴,1025,16,7,54,37,53
20160225,16,多云,1025,16,7,N/A,N/A,N/A
20160225,17,多云,1025,17,6,59,38,52
20160225,18,N/A,N/A,N/A,N/A,58,38,59
20160225,19,多云,1027,24,4,59,39,62
20160225,20,多云,1027,18,5,51,33,50
20160225,21,多云,1028,17,5,35,17,27
20160225,22,多云,1028,19,4,32,14,21
20160225,23,多云,1029,19,3,32,11,30
20160226,00,多云,1028,20,3,32,11,23
20160226,01,多云,1028,19,2,28,11,20
20160226,02,多云,1028,18,2,28,11,20
20160226,03,多云,1027,20,1,24,10,13
20160226,04,多云,1027,19,1,22,7,11
20160226,05,多云,1026,19,1,20,7,11
20160226,06,多云,1025,18,1,21,9,8
20160226,07,多云,1025,22,-1,21,9,8
20160226,08,多云,1025,28,1,23,8,17
20160226,09,多云,1024,24,2,35,16,34
20160226,10,多云,1024,21,3,59,38,61
20160226,11,多云,1022,18,4,59,41,51
20160226,12,多云,1020,18,6,57,40,54
20160226,13,多云,1019,18,6,58,40,60
20160226,14,多云,1017,18,7,65,44,71
20160226,15,多云,1017,17,9,66,45,77
20160226,16,多云,1016,17,8,65,44,78
20160226,17,多云,1016,18,8,69,41,86
20160226,18,多云,1016,21,6,73,53,81
20160226,19,多云,1017,25,5,76,55,87
20160226,20,多云,1018,29,4,86,63,96
20160226,21,多云,1019,28,5,97,72,106
20160226,22,多云,1020,34,6,100,73,114
20160226,23,多云,1020,40,5,N/A,N/A,N/A
20160227,00,多云,1020,41,5,N/A,N/A,N/A
20160227,01,多云,1020,39,4,40,23,32
20160227,02,多云,1020,41,3,30,19,13
20160227,03,多云,1020,31,4,28,15,12
20160227,04,多云,1020,39,1,24,11,6
20160227,05,多云,1021,43,0,24,11,6
20160227,06,多云,1021,47,-1,24,13,16
20160227,07,多云,1021,50,-2,23,13,18
20160227,08,多云,1022,35,2,24,13,14
20160227,09,多云,1022,30,4,26,14,23
20160227,10,多云,1022,28,5,26,14,23
20160227,11,多云,1022,26,6,27,15,25
20160227,12,多云,1021,25,7,N/A,N/A,N/A
20160227,13,多云,1020,24,7,24,13,16
20160227,14,多云,1020,23,8,24,13,8
20160227,15,多云,1020,23,8,25,13,4
20160227,16,多云,1019,24,8,28,17,22
20160227,17,晴,1019,24,7,34,21,31
20160227,18,晴,1019,25,7,34,23,28
20160227,19,晴,1020,35,5,37,24,31
20160227,20,晴,1021,40,3,44,29,42
20160227,21,晴,1022,41,3,51,33,55
20160227,22,晴,1023,40,3,57,40,59
20160227,23,晴,1023,50,2,65,44,67
20160228,00,晴,1024,59,1,59,42,55
20160228,01,晴,1024,74,0,62,43,64
20160228,02,晴,1024,79,0,69,50,56
20160228,03,晴,1024,77,-1,66,46,46
20160228,04,晴,1023,73,-2,68,49,37
20160228,05,晴,1024,70,-3,68,49,37
20160228,06,晴,1024,77,-4,76,56,59
20160228,07,多云,1024,77,-4,76,56,59
20160228,08,多云,1025,69,-1,79,57,54
20160228,09,多云,1026,64,1,82,61,68
20160228,10,多云,1026,32,4,95,71,88
20160228,11,多云,1025,27,5,68,50,19
20160228,12,多云,1025,19,6,46,31,6
20160228,13,多云,1025,20,7,28,14,18
20160228,14,多云,1025,17,7,32,9,31
20160228,15,多云,1025,17,6,46,10,49
20160228,16,晴,1027,13,4,52,9,58
20160228,17,多云,1028,14,3,48,9,51
20160228,18,多云,1029,15,2,49,10,52
20160228,19,多云,1031,16,1,42,9,44
20160228,20,多云,1031,19,0,N/A,N/A,N/A
20160228,21,多云,1032,21,-1,28,9,23
20160228,22,多云,1032,22,-1,23,8,16
20160228,23,多云,1031,24,-2,23,8,16
20160229,00,多云,1031,25,-2,22,9,7
20160229,01,多云,1031,28,-3,22,9,5
20160229,02,多云,1031,26,-4,22,9,5
20160229,03,多云,1031,30,-5,19,10,9
20160229,04,多云,1031,31,-5,19,10,9
20160229,05,多云,1032,29,-4,19,11,7
20160229,06,多云,1032,31,-5,21,11,13
20160229,07,多云,1033,33,-5,25,12,17
20160229,08,多云,1033,27,-2,22,13,12
20160229,09,多云,1033,25,-2,24,13,20
20160229,10,多云,1033,23,1,29,17,22
20160229,11,N/A,N/A,N/A,N/A,28,18,19
20160229,12,晴,1031,20,2,29,19,19
20160229,13,晴,1030,20,3,35,23,23
20160229,14,晴,1029,20,3,43,29,26
20160229,15,晴,1028,21,3,49,34,26
20160229,16,晴,1027,22,3,57,41,41
20160229,17,晴,1026,24,3,63,45,55
20160229,18,晴,1026,25,2,N/A,N/A,N/A
20160229,19,晴,1026,26,2,75,54,74
20160229,20,晴,1026,28,1,75,54,78
20160229,21,晴,1026,29,1,N/A,N/A,N/A
20160229,22,晴,1026,33,0,89,65,86
20160229,23,晴,1025,34,-1,95,71,74
20160301,00,晴,1024,36,0,95,71,74
20160301,01,晴,1024,40,-1,98,73,77
20160301,02,晴,1024,43,-1,N/A,N/A,N/A
20160301,03,晴,1023,46,-1,119,90,73
20160301,04,晴,1023,51,-2,125,95,82
20160301,05,晴,1023,55,-3,123,93,80
20160301,06,晴,1023,60,-4,123,93,80
20160301,07,晴,1023,57,-2,124,94,99
20160301,08,N/A,N/A,N/A,N/A,126,96,85
20160301,09,N/A,N/A,N/A,N/A,133,101,88
20160301,10,晴,1022,39,3,N/A,N/A,N/A
20160301,11,晴,1022,34,5,137,104,74
20160301,12,晴,1021,29,7,130,98,80
20160301,13,晴,1019,27,8,136,103,58
20160301,14,晴,1018,24,9,145,111,39
20160301,15,晴,1017,21,10,152,115,61
20160301,16,晴,1016,21,11,152,116,72
20160301,17,晴,1016,24,10,144,110,69
20160301,18,晴,1016,28,8,N/A,N/A,N/A
20160301,19,晴,1017,30,7,160,121,100
20160301,20,晴,1017,33,6,182,137,116
20160301,21,晴,1016,39,4,182,137,116
20160301,22,晴,1016,41,4,220,171,125
20160301,23,晴,1016,50,1,227,178,97
20160302,00,晴,1015,51,1,227,178,97
20160302,01,晴,1015,54,1,233,184,57
20160302,02,晴,1014,58,0,229,180,72
20160302,03,晴,1014,59,0,228,180,60
20160302,04,晴,1013,62,0,225,177,61
20160302,05,晴,1014,62,0,216,168,63
20160302,06,晴,1014,64,-1,216,168,63
20160302,07,晴,1014,65,-1,224,176,26
20160302,08,晴,1014,47,4,222,174,60
20160302,09,晴,1014,36,7,220,171,75
20160302,10,晴,1014,30,9,221,172,120
20160302,11,晴,1014,25,12,236,186,141
20160302,12,晴,1013,22,15,249,199,99
20160302,13,晴,1012,18,17,244,189,78
20160302,14,晴,1011,16,19,230,181,33
20160302,15,晴,1010,16,19,176,135,29
20160302,16,晴,1010,17,19,133,99,27
20160302,17,N/A,N/A,N/A,N/A,128,97,44
20160302,18,霾,1010,22,16,131,99,49
20160302,19,霾,1010,24,15,143,108,94
20160302,20,霾,1010,31,12,169,128,124
20160302,21,霾,1011,38,9,192,147,151
20160302,22,霾,1011,42,9,208,159,165
20160302,23,N/A,N/A,N/A,N/A,218,169,112
20160303,00,霾,1010,33,10,216,168,108
20160303,01,霾,1009,40,8,222,173,97
20160303,02,霾,1009,45,7,222,173,97
20160303,03,霾,1008,51,6,218,170,116
20160303,04,霾,1008,59,4,236,186,109
20160303,05,霾,1008,60,5,236,186,109
20160303,06,霾,1008,63,5,250,201,91
20160303,07,霾,1009,68,4,252,203,93
20160303,08,霾,1009,69,5,252,203,93
20160303,09,霾,1009,67,6,270,220,127
20160303,10,霾,1009,59,8,285,235,190
20160303,11,霾,1009,51,10,304,254,158
20160303,12,霾,1008,47,12,N/A,N/A,N/A
20160303,13,霾,1008,46,12,341,291,124
20160303,14,霾,1007,45,13,357,307,76
20160303,15,霾,1007,43,13,367,317,78
20160303,16,霾,1007,43,14,373,323,77
20160303,17,霾,1008,45,13,374,324,78
20160303,18,霾,1009,51,11,378,328,51
20160303,19,霾,1010,59,9,384,334,24
20160303,20,霾,1010,62,9,394,346,58
20160303,21,霾,1011,66,8,403,358,64
20160303,22,霾,1011,70,6,404,358,33
20160303,23,霾,1011,67,7,406,363,29
20160304,00,霾,1012,64,7,415,376,58
20160304,01,霾,1012,70,6,418,378,0
20160304,02,霾,1013,68,6,418,378,0
20160304,03,霾,1013,73,5,403,359,0
20160304,04,霾,1013,83,3,390,343,25
20160304,05,N/A,N/A,N/A,N/A,373,323,0
20160304,06,N/A,N/A,N/A,N/A,369,320,0
20160304,07,N/A,N/A,N/A,N/A,367,318,25
20160304,08,霾,1015,78,4,367,318,25
20160304,09,霾,1015,73,6,370,322,57
20160304,10,霾,1015,66,7,380,335,56
20160304,11,霾,1015,64,7,N/A,N/A,N/A
20160304,12,霾,1014,63,7,399,355,60
20160304,13,霾,1014,60,8,401,357,60
20160304,14,霾,1013,62,8,402,357,31
20160304,15,霾,1013,60,8,378,332,36
20160304,16,霾,1013,60,8,371,326,39
20160304,17,晴,1014,60,8,374,328,35
20160304,18,晴,1014,59,8,375,329,105
20160304,19,晴,1015,60,8,384,338,62
20160304,20,晴,1016,64,7,N/A,N/A,N/A
20160304,21,晴,1015,60,8,379,341,117
20160304,22,晴,1015,47,11,365,327,24
20160304,23,晴,1015,31,12,282,237,16
20160305,00,晴,1015,23,11,194,125,241
20160305,01,晴,1016,21,10,359,118,479
20160305,02,晴,1016,17,9,431,125,663
20160305,03,晴,1016,15,9,428,98,558
20160305,04,晴,1016,16,9,330,74,443
20160305,05,晴,1016,16,8,315,66,429
20160305,06,晴,1016,17,8,315,66,429
20160305,07,晴,1017,17,8,254,59,379
20160305,08,晴,1018,16,8,203,55,334
20160305,09,晴,1018,15,9,182,49,308
20160305,10,晴,1018,14,10,159,48,261
20160305,11,浮尘,1017,13,11,163,48,276
20160305,12,浮尘,1016,13,11,167,48,284
20160305,13,浮尘,1015,11,12,164,49,278
20160305,14,浮尘,1014,10,13,146,47,242
20160305,15,浮尘,1014,10,13,131,46,211
20160305,16,浮尘,1014,11,12,126,45,202
20160305,17,多云,1014,12,11,126,45,202
20160305,18,多云,1015,13,10,132,51,213
20160305,19,多云,1016,14,10,128,51,206
20160305,20,多云,1016,16,9,125,52,199
20160305,21,多云,1016,20,7,122,51,193
20160305,22,多云,1017,22,6,117,49,185
20160305,23,多云,1017,25,5,112,50,173
20160306,00,多云,1017,35,3,102,46,155
20160306,01,多云,1017,40,1,96,44,143
20160306,02,多云,1017,41,1,90,44,131
20160306,03,多云,1016,42,1,87,41,124
20160306,04,多云,1015,40,2,87,42,124
20160306,05,多云,1015,42,1,87,42,124
20160306,06,多云,1015,40,2,85,47,120
20160306,07,多云,1015,42,2,85,47,120
20160306,08,多云,1015,32,4,65,31,82
20160306,09,多云,1015,28,5,66,30,82
20160306,10,多云,1014,29,6,67,32,85
20160306,11,多云,1014,27,7,67,32,85
20160306,12,多云,1012,25,9,81,42,113
20160306,13,多云,1012,25,9,95,53,139
20160306,14,多云,1010,25,10,106,63,161
20160306,15,多云,1010,25,11,123,76,195
20160306,16,多云,1010,26,11,147,91,245
20160306,17,晴,1011,28,10,161,103,271
20160306,18,晴,1011,33,9,171,110,292
20160306,19,晴,1011,38,8,182,119,301
20160306,20,晴,1012,36,7,182,119,301
20160306,21,晴,1013,38,7,166,119,276
20160306,22,晴,1013,44,5,155,111,255
20160306,23,晴,1013,44,6,154,111,247
20160307,00,晴,1013,47,6,N/A,N/A,N/A
20160307,01,晴,1014,48,5,N/A,N/A,N/A
20160307,02,晴,1014,53,4,153,109,244
20160307,03,晴,1015,59,2,154,110,242
20160307,04,晴,1015,68,0,154,110,242
20160307,05,晴,1015,30,5,139,101,206
20160307,06,晴,1016,21,6,N/A,N/A,N/A
20160307,07,晴,1017,20,6,69,42,86
20160307,08,晴,1018,18,8,49,24,48
20160307,09,晴,1019,16,9,47,18,47
20160307,10,晴,1019,17,9,46,15,47
20160307,11,晴,1019,14,9,39,11,38
20160307,12,晴,1018,8,10,40,10,39
20160307,13,晴,1018,9,10,35,10,32
20160307,14,晴,1017,9,10,48,13,49
20160307,15,晴,1017,10,10,46,11,46
20160307,16,晴,1018,10,10,49,11,49
20160307,17,多云,1018,11,8,45,8,46
20160307,18,多云,1019,12,7,46,10,48
20160307,19,多云,1021,13,6,56,10,66
20160307,20,多云,1022,13,5,37,9,36
20160307,21,多云,1022,12,4,37,9,36
20160307,22,多云,1023,12,4,38,8,38
20160307,23,多云,1024,13,3,38,8,38
20160308,00,多云,1024,16,1,36,7,39
20160308,01,多云,1025,17,1,35,9,38
20160308,02,多云,1025,16,0,35,9,37
20160308,03,多云,1026,15,0,38,8,39
20160308,04,多云,1026,14,0,37,9,37
20160308,05,多云,1027,13,0,30,9,29
20160308,06,多云,1028,14,0,30,9,30
20160308,07,多云,1028,13,0,32,8,32
20160308,08,多云,1029,11,0,27,8,27
20160308,09,多云,1029,11,1,24,8,24
20160308,10,多云,1029,11,2,28,8,27
20160308,11,多云,1028,10,3,25,8,22
20160308,12,多云,1027,10,3,25,10,21
20160308,13,多云,1026,9,5,25,10,15
20160308,14,多云,1025,8,5,27,11,15
20160308,15,多云,1025,8,6,26,9,18
20160308,16,多云,1025,8,6,28,11,16
20160308,17,多云,1025,9,5,28,13,17
20160308,18,多云,1025,11,4,29,12,18
20160308,19,多云,1026,13,4,29,12,24
20160308,20,多云,1027,14,3,26,10,23
20160308,21,多云,1028,14,3,N/A,N/A,N/A
20160308,22,多云,1029,15,2,22,9,14
20160308,23,多云,1029,17,1,21,9,11
20160309,00,多云,1029,17,1,20,8,14
20160309,01,多云,1030,15,0,22,10,8
20160309,02,多云,1030,16,0,20,7,10
20160309,03,多云,1031,16,-1,20,7,8
20160309,04,多云,1031,16,-1,20,7,8
20160309,05,多云,1031,17,-1,19,6,6
20160309,06,多云,1031,18,-1,18,6,8
20160309,07,多云,1031,17,-1,17,6,7
20160309,08,多云,1032,16,0,17,9,10
20160309,09,多云,1032,15,1,22,10,18
20160309,10,多云,1031,14,1,23,10,20
20160309,11,多云,1031,13,2,N/A,N/A,N/A
20160309,12,多云,1030,12,3,24,10,14
20160309,13,多云,1029,11,4,26,9,13
20160309,14,多云,1027,10,5,25,10,10
20160309,15,多云,1027,9,5,25,10,10
20160309,16,多云,1027,9,5,27,12,17
20160309,17,晴,1027,9,5,28,10,23
20160309,18,晴,1027,10,4,29,10,26
20160309,19,晴,1028,10,4,28,11,25
20160309,20,晴,1029,9,4,30,12,27
20160309,21,晴,1029,11,3,N/A,N/A,N/A
20160309,22,晴,1030,11,3,43,14,41
20160309,23,晴,1030,11,2,44,9,46
20160310,00,晴,1030,13,1,43,8,45
20160310,01,晴,1030,14,1,36,6,36
20160310,02,晴,1030,15,0,36,6,36
20160310,03,晴,1030,17,-1,31,8,30
20160310,04,晴,1030,18,-1,25,7,25
20160310,05,晴,1030,18,-1,25,7,25
20160310,06,晴,1030,18,-1,21,7,19
20160310,07,晴,1030,17,0,23,7,19
20160310,08,晴,1030,16,1,23,8,22
20160310,09,晴,1029,15,2,32,14,31
20160310,10,晴,1029,14,4,39,10,40
20160310,11,晴,1028,14,4,37,8,37
20160310,12,晴,1027,14,5,34,6,33
20160310,13,N/A,N/A,N/A,N/A,38,9,38
20160310,14,晴,1024,13,7,42,10,43
20160310,15,N/A,N/A,N/A,N/A,47,11,49
20160310,16,晴,1023,13,7,51,11,55
20160310,17,晴,1023,14,6,50,12,52
20160310,18,N/A,N/A,N/A,N/A,56,15,64
20160310,19,N/A,N/A,N/A,N/A,54,14,61
20160310,20,N/A,N/A,N/A,N/A,61,13,72
20160310,21,N/A,N/A,N/A,N/A,67,12,83
20160310,22,N/A,N/A,N/A,N/A,69,12,88
20160310,23,N/A,N/A,N/A,N/A,69,13,88
20160311,00,晴,1024,18,4,64,12,78
20160311,01,晴,1024,18,3,58,12,67
20160311,02,N/A,N/A,N/A,N/A,54,12,59
20160311,03,晴,1023,29,-1,56,13,62
20160311,04,N/A,N/A,N/A,N/A,53,13,57
20160311,05,晴,1023,35,-3,51,13,56
